adm2_pcode,adm2_name,adm1_name,population,area_sqkm,Year,Month,COUNT_OBJECTID,FREQUENCY,Incidence_100k,Rainfall_mm,Temperature_C,Date,Outbreak_Risk,Population_Density,Cases_Lag1,Incidence_Lag1,Rainfall_Lag1,Temperature_Lag1,Cases_Prior3mo_Avg,Wet_Season,Predicted_Probability,Predicted_Class,Risk_Level
LR0712,Grand Cess Wedabo,Grand Kru,18011.0,421.53883266,2023,2,0,0,0.0,83.74573008219402,27.259364673069545,2023-02-01,0,42.72678720094836,0.0,0.0,40.627874628702806,26.78964710235596,0.0,0,6.2654944e-06,0,Low Risk
LR0202,Fuamah,Bong,35055.0,936.67898146,2023,2,0,0,0.0,28.70916014909744,26.420170261013894,2023-02-01,0,37.424774862952326,0.0,0.0,19.914565265178684,24.920018965198143,0.0,0,6.2300724e-06,0,Low Risk
LR0204,Kokoyah,Bong,4012.0,263.31916637,2023,2,0,0,0.0,29.79542011684841,26.51406168937683,2023-02-01,0,15.23626272750151,0.0,0.0,16.113217883639866,24.89631128311157,0.0,0,6.215687e-06,0,Low Risk
LR0211,Yeallequelleh,Bong,43695.0,983.9449001,2023,2,0,0,0.0,23.108990987141937,26.33102983416933,2023-02-01,0,44.40797446641494,0.0,0.0,15.10110813776652,24.66550971522476,0.0,0,6.2086547e-06,0,Low Risk
LR1303,Glaro,River Gee,4470.0,932.73599328,2023,2,0,0,0.0,67.21530643586189,25.889197225156035,2023-02-01,0,4.79235285461761,0.0,0.0,41.186401121078,24.81327239326809,0.0,0,6.1990936e-06,0,Low Risk
LR0605,Glio-Twarbo,Grand Gedeh,6659.0,1406.32907778,2023,2,0,0,0.0,53.46480792501698,25.771094269222687,2023-02-01,0,4.735022623944994,0.0,0.0,26.56059777218363,24.57251363330417,0.0,0,5.945226e-06,0,Low Risk
LR1506,Jaedae,Sinoe,6831.0,292.82747216,2023,2,0,0,0.0,60.67729314168295,26.825148582458496,2023-02-01,0,23.32772929265176,0.0,0.0,37.964170667860245,26.11723499298096,0.0,0,5.7741386e-06,0,Low Risk
LR0710,Garraway,Grand Kru,17000.0,339.67419617,2023,2,0,0,0.0,94.23672654893664,27.08670637342665,2023-02-01,0,50.04795828380159,0.0,0.0,43.89656151665581,26.548640569051106,0.0,0,5.280284e-06,0,Low Risk
LR0708,Fenetoe,Grand Kru,2236.0,41.28126999,2023,2,0,0,0.0,72.30174255371094,26.83728408813477,2023-02-01,0,54.1650002662624,0.0,0.0,37.69511795043945,26.19176483154297,0.0,0,5.0186054e-06,0,Low Risk
LR0603,Gbao,Grand Gedeh,19211.0,1758.28097322,2023,2,0,0,0.0,42.658577676546784,25.87250381603576,2023-02-01,0,10.926012561472605,0.0,0.0,26.012963957705747,24.452372366921946,0.0,0,4.346049e-06,0,Low Risk
